Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:50:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:26:30 AM     all     81.70      0.00     18.10      0.01      0.00      0.19
03:27:30 AM     all     81.78      0.00     17.97      0.00      0.00      0.24
03:28:30 AM     all     81.24      0.00     18.40      0.01      0.00      0.34
03:29:30 AM     all     80.78      0.00     19.01      0.00      0.00      0.20
03:30:30 AM     all     80.74      0.00     18.95      0.02      0.00      0.29
03:31:30 AM     all     80.78      0.00     19.04      0.01      0.00      0.17
03:32:30 AM     all     80.67      0.00     19.04      0.01      0.00      0.28
03:33:30 AM     all     81.29      0.00     18.48      0.01      0.00      0.22
03:34:30 AM     all     80.78      0.00     18.97      0.00      0.00      0.25
03:35:30 AM     all     80.89      0.00     18.93      0.00      0.00      0.18
03:36:30 AM     all     81.31      0.00     18.51      0.01      0.00      0.17
03:37:30 AM     all     81.05      0.00     18.63      0.01      0.00      0.31
03:38:30 AM     all     80.94      0.00     18.90      0.00      0.00      0.16
03:39:30 AM     all     81.05      0.00     18.78      0.01      0.00      0.16
03:40:30 AM     all     79.90      0.00     19.90      0.01      0.00      0.19
03:41:30 AM     all     80.46      0.00     19.37      0.01      0.00      0.16
03:42:30 AM     all     80.48      0.00     19.29      0.01      0.00      0.23
03:43:30 AM     all     80.43      0.00     19.40      0.00      0.00      0.17
03:44:30 AM     all     80.31      0.00     19.43      0.01      0.00      0.25
03:45:30 AM     all     80.51      0.00     19.31      0.00      0.00      0.18
03:46:30 AM     all     80.35      0.00     19.48      0.01      0.00      0.16
03:47:30 AM     all     80.03      0.00     19.65      0.01      0.00      0.30
03:48:30 AM     all     79.88      0.00     19.84      0.03      0.00      0.26
03:49:30 AM     all     80.01      0.00     19.77      0.00      0.00      0.22
03:50:30 AM     all     80.83      0.00     18.90      0.01      0.00      0.27
03:51:30 AM     all     80.53      0.00     19.36      0.01      0.00      0.11
03:52:30 AM     all     79.95      0.00     19.80      0.00      0.00      0.25
03:53:30 AM     all     80.42      0.00     19.36      0.01      0.00      0.21
03:54:30 AM     all     80.46      0.00     19.26      0.02      0.00      0.27
03:55:30 AM     all     80.98      0.00     18.74      0.02      0.00      0.26
03:56:30 AM     all     81.33      0.00     18.47      0.03      0.00      0.17
03:57:30 AM     all     80.62      0.00     19.13      0.02      0.00      0.22
03:58:30 AM     all     81.33      0.00     18.51      0.01      0.00      0.15
03:59:30 AM     all     81.60      0.00     18.23      0.01      0.00      0.16
04:00:30 AM     all     81.26      0.00     18.60      0.01      0.00      0.13
04:01:30 AM     all     80.85      0.00     19.00      0.01      0.00      0.14
04:02:30 AM     all     80.56      0.00     19.19      0.02      0.00      0.23
04:03:30 AM     all     80.78      0.00     18.99      0.01      0.00      0.22
04:04:30 AM     all     81.10      0.00     18.72      0.02      0.00      0.16
04:05:30 AM     all     80.84      0.00     18.99      0.03      0.00      0.14
04:06:30 AM     all     80.60      0.00     19.23      0.01      0.00      0.16
04:07:30 AM     all     80.47      0.00     19.33      0.01      0.00      0.19
04:08:30 AM     all     80.09      0.00     19.75      0.00      0.00      0.16
04:09:30 AM     all     80.61      0.00     19.28      0.01      0.00      0.10
04:10:30 AM     all     80.32      0.00     19.53      0.01      0.00      0.14
04:11:30 AM     all     80.43      0.00     19.38      0.01      0.00      0.18
04:12:30 AM     all     80.40      0.00     19.38      0.01      0.00      0.20
04:13:30 AM     all     80.66      0.00     19.23      0.01      0.00      0.09
04:14:30 AM     all     80.70      0.00     19.22      0.01      0.00      0.08
04:15:30 AM     all     80.61      0.00     19.25      0.01      0.00      0.14
04:16:30 AM     all     80.68      0.00     19.22      0.00      0.00      0.10
04:17:30 AM     all     80.32      0.00     19.52      0.01      0.00      0.15
04:18:30 AM     all     80.60      0.00     19.22      0.01      0.00      0.17
04:19:30 AM     all     80.78      0.00     19.04      0.01      0.00      0.17
04:20:30 AM     all     80.67      0.00     19.16      0.01      0.00      0.16
04:21:30 AM     all     80.96      0.00     18.89      0.01      0.00      0.14
04:22:30 AM     all     80.74      0.00     19.10      0.01      0.00      0.15
04:23:30 AM     all     80.70      0.00     19.16      0.00      0.00      0.14
04:24:30 AM     all     80.90      0.00     18.98      0.00      0.00      0.12
04:25:30 AM     all     80.53      0.00     19.38      0.01      0.00      0.09
04:26:30 AM     all     80.75      0.00     19.14      0.01      0.00      0.10
04:27:30 AM     all     80.56      0.00     19.22      0.02      0.00      0.20
04:28:30 AM     all     79.96      0.00     19.85      0.02      0.00      0.16
04:29:30 AM     all     80.81      0.00     18.96      0.00      0.00      0.23
04:30:30 AM     all     80.81      0.00     19.04      0.00      0.00      0.15
04:31:30 AM     all     80.63      0.00     19.23      0.01      0.00      0.13
04:32:30 AM     all     80.60      0.00     19.22      0.01      0.00      0.17
04:33:30 AM     all     80.34      0.00     19.38      0.01      0.00      0.26
04:34:30 AM     all     80.37      0.00     19.38      0.01      0.00      0.24
04:35:30 AM     all     80.25      0.00     19.56      0.00      0.00      0.19
04:36:30 AM     all     80.35      0.00     19.47      0.00      0.00      0.17
04:37:30 AM     all     80.52      0.00     19.23      0.00      0.00      0.24
04:38:30 AM     all     80.60      0.00     19.16      0.01      0.00      0.22
04:39:30 AM     all     80.52      0.00     19.19      0.03      0.00      0.26
04:40:30 AM     all     80.83      0.00     18.95      0.01      0.00      0.20
04:41:30 AM     all     80.72      0.00     19.10      0.00      0.00      0.17
04:42:30 AM     all     80.78      0.00     19.03      0.00      0.00      0.18
04:43:30 AM     all     80.81      0.00     18.98      0.01      0.00      0.20
04:44:30 AM     all     80.54      0.00     19.28      0.01      0.00      0.16
04:45:30 AM     all     80.69      0.00     19.13      0.00      0.00      0.18
04:46:30 AM     all     79.69      0.00     20.06      0.01      0.00      0.25
04:47:30 AM     all     79.96      0.00     19.85      0.01      0.00      0.17
04:48:30 AM     all     80.04      0.00     19.72      0.02      0.00      0.23
04:49:30 AM     all     80.32      0.00     19.41      0.01      0.00      0.26
04:50:30 AM     all     79.62      0.00     20.11      0.01      0.00      0.26
04:51:30 AM     all     80.66      0.00     19.08      0.01      0.00      0.25
04:52:30 AM     all     80.94      0.00     18.78      0.01      0.00      0.26
04:53:30 AM     all     80.85      0.00     18.84      0.01      0.00      0.30
04:54:30 AM     all     81.17      0.00     18.68      0.01      0.00      0.14
04:55:30 AM     all     81.46      0.00     18.43      0.01      0.00      0.11
04:56:30 AM     all     81.19      0.00     18.59      0.01      0.00      0.21
04:57:30 AM     all     81.11      0.00     18.64      0.01      0.00      0.24
04:58:30 AM     all     81.25      0.00     18.55      0.01      0.00      0.19
04:59:30 AM     all     81.39      0.00     18.37      0.01      0.00      0.23
05:00:30 AM     all     80.82      0.00     18.91      0.00      0.00      0.27
05:01:30 AM     all     80.80      0.00     18.94      0.01      0.00      0.25
05:02:30 AM     all     80.77      0.00     19.05      0.01      0.00      0.16
05:03:30 AM     all     80.20      0.00     19.51      0.02      0.00      0.28
05:04:30 AM     all     80.12      0.00     19.64      0.02      0.00      0.23
05:05:30 AM     all     80.74      0.00     18.98      0.02      0.00      0.26
05:06:30 AM     all     80.63      0.00     19.10      0.01      0.00      0.26
05:07:30 AM     all     81.06      0.00     18.67      0.01      0.00      0.25
05:08:30 AM     all     80.91      0.00     18.71      0.02      0.00      0.37
05:09:30 AM     all     80.95      0.00     18.78      0.01      0.00      0.26
05:10:30 AM     all     81.50      0.00     18.20      0.01      0.00      0.29
05:11:30 AM     all     81.24      0.00     18.52      0.01      0.00      0.22
05:12:30 AM     all     81.18      0.00     18.59      0.00      0.00      0.23
05:13:30 AM     all     81.22      0.00     18.51      0.01      0.00      0.26
05:14:30 AM     all     81.13      0.00     18.65      0.00      0.00      0.21
05:15:30 AM     all     81.10      0.00     18.60      0.01      0.00      0.29
05:16:30 AM     all     81.46      0.00     18.29      0.01      0.00      0.24
05:17:30 AM     all     81.07      0.00     18.65      0.01      0.00      0.27
05:18:30 AM     all     81.29      0.00     18.43      0.02      0.00      0.26
05:19:30 AM     all     81.18      0.00     18.63      0.01      0.00      0.18
05:20:30 AM     all     81.15      0.00     18.67      0.01      0.00      0.17
05:21:30 AM     all     81.25      0.00     18.56      0.01      0.00      0.17
05:22:30 AM     all     81.15      0.00     18.65      0.01      0.00      0.20
05:23:30 AM     all     81.15      0.00     18.64      0.00      0.00      0.21
05:24:30 AM     all     81.46      0.00     18.33      0.01      0.00      0.20
05:25:30 AM     all     81.14      0.00     18.71      0.00      0.00      0.15
05:26:30 AM     all     81.07      0.00     18.75      0.00      0.00      0.17
05:27:30 AM     all     80.75      0.00     18.99      0.01      0.00      0.24
05:28:30 AM     all     81.12      0.00     18.72      0.01      0.00      0.15
05:29:30 AM     all     81.26      0.00     18.55      0.01      0.00      0.18
05:30:30 AM     all     81.02      0.00     18.79      0.01      0.00      0.18
05:31:30 AM     all     80.99      0.00     18.81      0.01      0.00      0.20
05:32:30 AM     all     81.48      0.00     18.32      0.01      0.00      0.19
05:33:30 AM     all     81.26      0.00     18.51      0.01      0.00      0.22
05:34:30 AM     all     80.96      0.00     18.81      0.01      0.00      0.22
05:35:30 AM     all     81.08      0.00     18.75      0.00      0.00      0.17
05:36:30 AM     all     81.21      0.00     18.59      0.00      0.00      0.20
05:37:30 AM     all     81.17      0.00     18.66      0.01      0.00      0.16
05:38:30 AM     all     81.30      0.00     18.55      0.00      0.00      0.15
05:39:30 AM     all     80.83      0.00     18.96      0.01      0.00      0.20
05:40:30 AM     all     80.99      0.00     18.72      0.01      0.00      0.28
05:41:30 AM     all     81.18      0.00     18.61      0.01      0.00      0.20
05:42:30 AM     all     81.15      0.00     18.68      0.00      0.00      0.16
05:43:30 AM     all     80.87      0.00     18.88      0.01      0.00      0.25
05:44:30 AM     all     81.23      0.00     18.55      0.00      0.00      0.22
05:45:30 AM     all     81.20      0.00     18.52      0.01      0.00      0.27
05:46:30 AM     all     81.94      0.00     17.82      0.00      0.00      0.23
05:47:30 AM     all     81.69      0.00     18.19      0.01      0.00      0.11
05:48:30 AM     all     81.43      0.00     18.36      0.01      0.00      0.20
05:49:30 AM     all     81.65      0.00     18.15      0.00      0.00      0.20
05:50:30 AM     all     81.56      0.00     18.29      0.00      0.00      0.15
05:51:30 AM     all     81.01      0.00     18.82      0.00      0.00      0.17
05:52:30 AM     all     80.41      0.00     19.38      0.01      0.00      0.21
05:53:30 AM     all     80.66      0.00     19.19      0.01      0.00      0.15
05:54:30 AM     all     80.39      0.00     19.31      0.01      0.00      0.30
05:55:30 AM     all     80.63      0.00     19.01      0.01      0.00      0.34
05:56:30 AM     all     80.72      0.00     19.01      0.00      0.00      0.26
05:57:30 AM     all     81.14      0.00     18.64      0.01      0.00      0.21
05:58:30 AM     all     81.30      0.00     18.51      0.01      0.00      0.17
05:59:30 AM     all     81.03      0.00     18.80      0.01      0.00      0.17
06:00:30 AM     all     81.57      0.00     18.25      0.00      0.00      0.18
06:01:30 AM     all     81.37      0.00     18.45      0.00      0.00      0.17
06:02:30 AM     all     81.09      0.00     18.69      0.01      0.00      0.21
06:03:30 AM     all     80.82      0.00     18.99      0.01      0.00      0.18
06:04:30 AM     all     80.35      0.00     19.40      0.01      0.00      0.24
06:05:30 AM     all     80.18      0.00     19.64      0.01      0.00      0.17
06:06:30 AM     all     80.59      0.00     19.21      0.02      0.00      0.18
06:07:30 AM     all     80.52      0.00     19.32      0.00      0.00      0.15
06:08:30 AM     all     80.78      0.00     18.95      0.01      0.00      0.26
06:09:30 AM     all     80.48      0.00     19.26      0.01      0.00      0.24
06:10:30 AM     all     80.64      0.00     19.12      0.01      0.00      0.24
06:11:30 AM     all     80.93      0.00     18.85      0.01      0.00      0.20
06:12:30 AM     all     80.84      0.00     18.99      0.01      0.00      0.15
06:13:30 AM     all     80.67      0.00     19.17      0.01      0.00      0.15
06:14:30 AM     all     80.03      0.00     19.76      0.01      0.00      0.20
06:15:30 AM     all     80.20      0.00     19.52      0.02      0.00      0.26
06:16:30 AM     all     80.18      0.00     19.68      0.00      0.00      0.14
06:17:30 AM     all     80.44      0.00     19.37      0.02      0.00      0.17
06:18:30 AM     all     80.64      0.00     19.22      0.01      0.00      0.14
06:19:30 AM     all     80.49      0.00     19.37      0.01      0.00      0.13
06:20:30 AM     all     80.40      0.00     19.42      0.01      0.00      0.18
06:21:30 AM     all     80.06      0.00     19.76      0.01      0.00      0.17
06:22:30 AM     all     80.51      0.00     19.29      0.00      0.00      0.20
06:23:30 AM     all     80.16      0.00     19.58      0.00      0.00      0.25
06:24:30 AM     all     80.30      0.00     19.51      0.02      0.00      0.17
06:25:30 AM     all     80.75      0.00     19.10      0.01      0.00      0.14
06:26:30 AM     all     80.63      0.00     19.22      0.01      0.00      0.14
06:27:30 AM     all     80.45      0.00     19.36      0.01      0.00      0.19
06:28:30 AM     all     80.14      0.00     19.73      0.00      0.00      0.13
06:29:30 AM     all     79.42      0.00     20.37      0.01      0.00      0.19
06:30:30 AM     all     79.84      0.00     19.93      0.00      0.00      0.23
06:31:30 AM     all     79.93      0.00     19.91      0.01      0.00      0.14
06:32:30 AM     all     79.40      0.00     20.28      0.01      0.00      0.32
06:33:30 AM     all     78.72      1.41     19.61      0.01      0.00      0.25
06:34:30 AM     all     80.27      0.00     19.58      0.00      0.00      0.15
06:35:30 AM     all     79.81      0.00     20.01      0.01      0.00      0.16
06:36:30 AM     all     79.85      0.00     19.90      0.01      0.00      0.24
06:37:30 AM     all     79.95      0.00     19.71      0.01      0.00      0.33
06:38:30 AM     all     80.11      0.00     19.73      0.01      0.00      0.16
06:39:30 AM     all     80.14      0.00     19.60      0.01      0.00      0.25
06:40:30 AM     all     80.37      0.00     19.40      0.01      0.00      0.22
06:41:30 AM     all     80.59      0.00     19.24      0.01      0.00      0.16
06:42:30 AM     all     80.77      0.00     19.07      0.01      0.00      0.15
06:43:30 AM     all     80.88      0.00     18.98      0.01      0.00      0.13
06:44:30 AM     all     80.41      0.00     19.41      0.01      0.00      0.16
06:45:30 AM     all     79.74      0.00     19.92      0.01      0.00      0.34
06:46:30 AM     all     80.12      0.00     19.71      0.00      0.00      0.17
06:47:30 AM     all     80.53      0.00     19.29      0.01      0.00      0.17
06:48:30 AM     all     80.30      0.00     19.52      0.00      0.00      0.18
06:49:30 AM     all     80.19      0.00     19.58      0.00      0.00      0.23
06:50:30 AM     all     80.47      0.00     19.37      0.00      0.00      0.16
06:51:30 AM     all     80.26      0.00     19.55      0.00      0.00      0.19
06:52:30 AM     all     80.09      0.00     19.72      0.00      0.00      0.19
06:53:30 AM     all     80.04      0.00     19.78      0.00      0.00      0.18
06:54:30 AM     all     80.34      0.00     19.52      0.01      0.00      0.13
06:55:30 AM     all     80.27      0.00     19.51      0.01      0.00      0.22
06:56:30 AM     all     80.02      0.00     19.68      0.01      0.00      0.29
06:57:30 AM     all     80.00      0.00     19.80      0.00      0.00      0.20
06:58:30 AM     all     80.10      0.00     19.62      0.02      0.00      0.27
06:59:30 AM     all     80.27      0.00     19.49      0.01      0.00      0.23
07:00:30 AM     all     80.57      0.00     19.32      0.00      0.00      0.11
07:01:30 AM     all     80.36      0.00     19.46      0.01      0.00      0.17
07:02:30 AM     all     80.53      0.00     19.29      0.01      0.00      0.18
07:03:30 AM     all     80.38      0.00     19.49      0.00      0.00      0.13
07:04:30 AM     all     80.84      0.00     19.05      0.01      0.00      0.10
07:05:30 AM     all     80.38      0.00     19.48      0.01      0.00      0.14
07:06:30 AM     all     80.60      0.00     19.26      0.00      0.00      0.14
07:07:30 AM     all     80.75      0.00     19.08      0.01      0.00      0.17
07:08:30 AM     all     80.43      0.00     19.42      0.00      0.00      0.14
07:09:30 AM     all     80.71      0.00     19.17      0.01      0.00      0.11
07:10:30 AM     all     80.12      0.00     19.73      0.00      0.00      0.15
07:11:30 AM     all     80.62      0.00     19.26      0.01      0.00      0.11
07:12:30 AM     all     80.32      0.00     19.54      0.01      0.00      0.13
07:13:30 AM     all     79.86      0.00     19.99      0.01      0.00      0.14
07:14:30 AM     all     79.79      0.00     20.08      0.01      0.00      0.13
07:15:30 AM     all     79.88      0.00     20.03      0.00      0.00      0.08
07:16:30 AM     all     79.80      0.00     20.10      0.00      0.00      0.10
07:17:30 AM     all     79.91      0.00     19.99      0.01      0.00      0.10
07:18:30 AM     all     79.88      0.00     19.82      0.00      0.00      0.29
07:19:30 AM     all     79.62      0.00     20.28      0.00      0.00      0.10
07:20:30 AM     all     79.90      0.00     20.00      0.00      0.00      0.09
07:21:30 AM     all     79.61      0.00     20.29      0.01      0.00      0.10
07:22:30 AM     all     79.62      0.00     20.23      0.01      0.00      0.14
07:23:30 AM     all     80.09      0.00     19.71      0.01      0.00      0.19
07:24:30 AM     all     80.69      0.00     19.08      0.00      0.00      0.22
07:25:30 AM     all     80.26      0.00     19.53      0.03      0.00      0.18
07:26:30 AM     all     80.80      0.00     19.00      0.01      0.00      0.19
07:27:30 AM     all     80.59      0.00     19.23      0.01      0.00      0.18
07:28:30 AM     all     80.51      0.00     19.28      0.01      0.00      0.19
07:29:30 AM     all     79.44      1.41     18.97      0.01      0.00      0.16
07:30:30 AM     all     80.69      0.00     19.13      0.01      0.00      0.17
07:31:30 AM     all     80.51      0.00     19.19      0.01      0.00      0.28
07:32:30 AM     all     80.65      0.00     19.17      0.02      0.00      0.16
07:33:30 AM     all     80.58      0.00     19.24      0.01      0.00      0.16
07:34:30 AM     all     80.64      0.00     19.19      0.01      0.00      0.17
07:35:30 AM     all     80.67      0.00     19.21      0.01      0.00      0.11
07:36:30 AM     all     80.41      0.00     19.39      0.01      0.00      0.19
07:37:30 AM     all     80.78      0.00     19.02      0.02      0.00      0.18
07:38:30 AM     all     80.85      0.00     19.06      0.01      0.00      0.09
07:39:30 AM     all     80.77      0.00     19.06      0.01      0.00      0.16
07:40:30 AM     all     81.13      0.00     18.74      0.01      0.00      0.12
07:41:30 AM     all     80.66      0.00     19.14      0.02      0.00      0.19
07:42:30 AM     all     80.66      0.00     19.18      0.01      0.00      0.15
07:43:30 AM     all     81.15      0.00     18.73      0.01      0.00      0.10
07:44:30 AM     all     80.44      0.00     19.36      0.02      0.00      0.18
07:45:30 AM     all     80.65      0.00     19.16      0.01      0.00      0.18
07:46:30 AM     all     80.70      0.00     19.02      0.01      0.00      0.27
07:47:30 AM     all     79.72      0.00     19.83      0.03      0.00      0.43
07:48:30 AM     all     80.95      0.00     18.82      0.01      0.00      0.22
07:49:30 AM     all     80.52      0.00     19.32      0.01      0.00      0.15
07:50:30 AM     all     80.38      0.00     19.39      0.00      0.00      0.23
07:51:30 AM     all     80.93      0.00     18.90      0.01      0.00      0.16
07:52:30 AM     all     80.72      0.00     19.09      0.00      0.00      0.18
07:53:30 AM     all     80.39      0.00     19.41      0.00      0.00      0.20
07:54:30 AM     all     81.18      0.00     18.68      0.00      0.00      0.13
07:55:30 AM     all     80.73      0.00     19.10      0.01      0.00      0.15
07:56:30 AM     all     79.61      0.00     20.08      0.03      0.00      0.28
07:57:30 AM     all     79.39      0.00     20.22      0.03      0.00      0.36
07:58:30 AM     all     79.41      0.00     20.31      0.01      0.00      0.26
07:59:30 AM     all     78.96      0.00     20.75      0.01      0.00      0.28
08:00:30 AM     all     78.73      0.00     20.93      0.01      0.00      0.33
08:01:30 AM     all     78.21      0.00     21.52      0.00      0.00      0.27
08:02:30 AM     all     78.86      0.00     20.81      0.01      0.00      0.32
08:03:30 AM     all     78.39      0.00     21.09      0.01      0.00      0.52
08:04:30 AM     all     78.49      0.00     21.02      0.03      0.00      0.45
08:05:30 AM     all     78.72      0.00     20.76      0.02      0.00      0.50
08:06:30 AM     all     78.83      0.00     20.68      0.08      0.00      0.41
08:07:30 AM     all     78.77      0.00     20.63      0.12      0.00      0.48
08:08:30 AM     all     78.66      0.00     20.73      0.10      0.00      0.51
08:09:30 AM     all     78.79      0.00     20.67      0.07      0.00      0.47
08:10:30 AM     all     78.86      0.00     20.66      0.08      0.00      0.41
08:11:30 AM     all     78.33      0.00     21.02      0.14      0.00      0.51
08:12:30 AM     all     78.82      0.00     20.65      0.09      0.00      0.43
08:13:30 AM     all     78.92      0.00     20.39      0.08      0.00      0.61
08:14:30 AM     all     78.65      0.00     20.66      0.13      0.00      0.55
08:15:30 AM     all     78.76      0.00     20.55      0.13      0.00      0.57
08:16:30 AM     all     78.70      0.00     20.43      0.11      0.00      0.75
08:17:30 AM     all     79.25      0.00     20.27      0.09      0.00      0.39
08:18:30 AM     all     79.20      0.00     20.27      0.06      0.00      0.47
08:19:30 AM     all     79.63      0.00     19.97      0.05      0.00      0.35
08:20:30 AM     all     78.75      0.00     20.72      0.09      0.00      0.45
08:21:30 AM     all     78.80      0.00     20.64      0.10      0.00      0.46
08:22:30 AM     all     78.73      0.00     20.52      0.15      0.00      0.61
08:23:30 AM     all     79.66      0.00     20.09      0.03      0.00      0.23
08:24:30 AM     all     78.93      0.00     20.65      0.04      0.00      0.38
08:25:30 AM     all     78.97      0.00     20.53      0.04      0.00      0.47
08:26:30 AM     all     78.87      0.00     20.77      0.02      0.00      0.34
08:27:30 AM     all     78.86      0.00     20.24      0.06      0.00      0.84
08:28:30 AM     all     78.95      0.00     20.71      0.02      0.00      0.32
08:29:30 AM     all     78.62      0.00     20.82      0.06      0.00      0.50
08:30:30 AM     all     79.19      0.00     20.37      0.03      0.00      0.41
08:31:30 AM     all     78.98      0.00     20.58      0.05      0.00      0.39
08:32:30 AM     all     78.56      0.00     20.84      0.05      0.00      0.55
08:33:30 AM     all     79.25      0.00     20.39      0.03      0.00      0.34
08:34:30 AM     all     79.06      0.00     20.48      0.04      0.00      0.43
08:35:30 AM     all     79.13      0.00     20.53      0.04      0.00      0.31
08:36:30 AM     all     78.91      0.00     20.44      0.11      0.00      0.54
08:37:30 AM     all     78.79      0.00     20.75      0.04      0.00      0.43
08:38:30 AM     all     78.79      0.00     20.56      0.05      0.00      0.61
08:39:30 AM     all     79.25      0.00     20.29      0.04      0.00      0.42
08:40:30 AM     all     79.17      0.00     20.40      0.07      0.00      0.36
08:41:30 AM     all     78.77      0.00     20.55      0.19      0.00      0.49
08:42:30 AM     all     78.63      0.00     20.83      0.09      0.00      0.45
08:43:30 AM     all     78.60      0.00     20.86      0.08      0.00      0.46
08:44:30 AM     all     79.64      0.00     19.98      0.04      0.00      0.34
08:45:30 AM     all     79.84      0.00     19.86      0.06      0.00      0.24
08:46:30 AM     all     78.97      0.00     20.51      0.06      0.00      0.46
08:47:30 AM     all     78.28      0.00     20.75      0.08      0.00      0.88
08:48:30 AM     all     80.31      0.00     19.53      0.02      0.00      0.15
08:49:30 AM     all     79.09      0.00     20.38      0.06      0.00      0.47
08:50:30 AM     all     79.43      0.00     20.17      0.03      0.00      0.37
08:51:30 AM     all     79.04      0.00     20.44      0.05      0.00      0.47
08:52:30 AM     all     78.98      0.00     20.47      0.05      0.00      0.49
08:53:30 AM     all     78.87      0.00     20.77      0.06      0.00      0.29
08:54:30 AM     all     78.47      0.00     21.02      0.05      0.00      0.46
08:55:30 AM     all     78.90      0.00     20.69      0.03      0.00      0.37
08:56:30 AM     all     78.63      0.00     20.94      0.04      0.00      0.39
08:57:30 AM     all     78.88      0.00     20.64      0.02      0.00      0.46
08:58:30 AM     all     78.85      0.00     20.75      0.05      0.00      0.36
08:59:30 AM     all     78.60      0.00     21.07      0.03      0.00      0.30
09:00:30 AM     all     78.97      0.00     20.85      0.00      0.00      0.18
09:01:30 AM     all     78.53      0.00     21.13      0.02      0.00      0.32
09:02:30 AM     all     77.28      0.00     22.06      0.04      0.00      0.62
09:03:30 AM     all     78.18      0.00     21.21      0.04      0.00      0.57
09:04:30 AM     all     78.23      0.00     21.31      0.03      0.00      0.43
09:05:30 AM     all     78.66      0.00     21.02      0.03      0.00      0.28
09:06:30 AM     all     78.56      0.00     21.08      0.03      0.00      0.32
09:07:30 AM     all     78.41      0.00     21.17      0.04      0.00      0.39
09:08:30 AM     all     79.10      0.00     20.49      0.03      0.00      0.38
09:09:30 AM     all     79.19      0.00     20.39      0.04      0.00      0.38
09:10:30 AM     all     79.01      0.00     20.50      0.04      0.00      0.45
09:11:30 AM     all     78.96      0.00     20.52      0.03      0.00      0.50
09:12:30 AM     all     79.17      0.00     20.35      0.04      0.00      0.44
09:13:30 AM     all     78.72      0.00     20.83      0.02      0.00      0.43
09:14:30 AM     all     78.73      0.00     20.72      0.04      0.00      0.50
09:15:30 AM     all     78.48      0.00     20.96      0.03      0.00      0.54
09:16:30 AM     all     78.86      0.00     20.53      0.05      0.00      0.56
09:17:30 AM     all     79.18      0.00     20.43      0.02      0.00      0.37
09:18:30 AM     all     78.93      0.00     20.61      0.03      0.00      0.44
09:19:30 AM     all     78.58      0.00     20.98      0.02      0.00      0.42
09:20:30 AM     all     78.80      0.00     20.59      0.04      0.00      0.56
09:21:30 AM     all     77.60      0.00     21.65      0.06      0.00      0.70
09:22:30 AM     all     77.49      0.00     21.67      0.05      0.00      0.79
09:23:30 AM     all     79.18      0.00     20.43      0.03      0.00      0.36
09:24:30 AM     all     78.89      0.00     20.61      0.02      0.00      0.48
09:25:30 AM     all     78.73      0.00     20.59      0.04      0.00      0.64
09:26:30 AM     all     78.69      0.00     20.84      0.04      0.00      0.43
09:27:30 AM     all     79.28      0.00     20.50      0.02      0.00      0.19
09:28:30 AM     all     79.51      0.00     20.21      0.02      0.00      0.26
09:29:30 AM     all     78.90      0.00     20.80      0.02      0.00      0.28
09:30:30 AM     all     77.71      0.00     21.46      0.05      0.00      0.78
09:31:30 AM     all     79.06      0.00     20.59      0.03      0.00      0.32
09:32:30 AM     all     78.75      0.00     21.00      0.02      0.00      0.23
09:33:30 AM     all     78.96      0.00     20.73      0.03      0.00      0.29
09:34:30 AM     all     79.50      0.00     20.23      0.02      0.00      0.26
09:35:30 AM     all     79.25      0.00     20.46      0.02      0.00      0.26
09:36:30 AM     all     78.35      0.00     21.17      0.03      0.00      0.45
09:37:30 AM     all     79.29      0.00     20.49      0.02      0.00      0.20
09:38:30 AM     all     79.82      0.00     19.93      0.01      0.00      0.24
09:39:30 AM     all     80.63      0.00     19.21      0.01      0.00      0.15
09:40:30 AM     all     80.61      0.00     19.27      0.01      0.00      0.10
09:41:30 AM     all     80.10      0.00     19.78      0.01      0.00      0.11
09:42:30 AM     all     80.27      0.00     19.58      0.01      0.00      0.15
09:43:30 AM     all     80.47      0.00     19.37      0.01      0.00      0.15
09:44:30 AM     all     80.81      0.00     19.08      0.01      0.00      0.10
09:45:30 AM     all     81.31      0.00     18.60      0.00      0.00      0.08
09:46:30 AM     all     80.60      0.00     19.26      0.00      0.00      0.14
09:47:30 AM     all     80.82      0.00     19.06      0.01      0.00      0.11
09:48:30 AM     all     80.85      0.00     19.05      0.00      0.00      0.10
09:49:30 AM     all     80.28      0.00     19.56      0.01      0.00      0.15
09:50:30 AM     all     80.92      0.00     18.99      0.01      0.00      0.08
09:51:30 AM     all     80.33      0.00     19.58      0.00      0.00      0.09
09:52:30 AM     all     79.90      0.00     19.81      0.02      0.00      0.27
09:53:30 AM     all     80.40      0.00     19.45      0.01      0.00      0.14
09:54:30 AM     all     79.90      0.00     19.93      0.01      0.00      0.16
09:55:30 AM     all     80.32      0.00     19.48      0.02      0.00      0.18
09:56:30 AM     all     79.32      0.00     20.31      0.02      0.00      0.36
09:57:30 AM     all     80.56      0.00     19.27      0.01      0.00      0.15
09:58:30 AM     all     81.59      0.00     18.34      0.01      0.00      0.06
09:59:30 AM     all     80.14      0.00     19.76      0.01      0.00      0.09
10:00:30 AM     all     80.59      0.00     19.27      0.01      0.00      0.13
10:01:30 AM     all     80.34      0.00     19.42      0.02      0.00      0.23
